age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
54,housemaid,divorced,basic.4y,unknown,yes,no,telephone,may,fri,141,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
43,management,married,university.degree,no,unknown,unknown,telephone,may,wed,407,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
49,services,divorced,basic.9y,no,yes,no,telephone,may,tue,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,admin.,single,high.school,no,no,no,cellular,jun,wed,198,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
35,technician,single,professional.course,no,no,no,cellular,aug,tue,513,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
59,management,married,university.degree,no,no,yes,cellular,aug,mon,168,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,self-employed,single,university.degree,no,yes,no,telephone,may,thu,244,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
22,student,single,unknown,no,no,no,cellular,jun,mon,77,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
56,admin.,married,university.degree,no,no,no,telephone,jun,fri,34,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
56,admin.,married,basic.9y,no,no,no,telephone,may,tue,91,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
53,blue-collar,married,basic.9y,no,no,yes,cellular,jun,thu,578,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
43,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,165,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
36,technician,married,high.school,no,yes,no,cellular,aug,mon,630,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
54,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,314,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
49,entrepreneur,married,high.school,unknown,no,no,telephone,may,wed,7,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
39,services,married,basic.9y,no,no,no,cellular,jul,wed,100,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,431,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,unemployed,married,professional.course,no,no,no,telephone,jun,fri,38,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,admin.,divorced,university.degree,no,no,no,telephone,may,wed,63,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,admin.,married,university.degree,no,no,no,telephone,jun,fri,466,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36,services,single,basic.9y,no,yes,no,cellular,may,fri,501,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38,admin.,married,university.degree,no,no,no,telephone,jun,thu,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30,services,single,high.school,unknown,yes,no,telephone,apr,fri,40,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,404,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
25,blue-collar,married,high.school,no,no,no,telephone,jul,wed,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26,blue-collar,single,high.school,no,yes,yes,cellular,jul,mon,110,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
57,retired,married,basic.6y,no,yes,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
37,admin.,married,high.school,no,yes,no,telephone,may,wed,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,student,single,unknown,no,yes,no,cellular,jul,tue,661,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
46,management,married,basic.9y,unknown,yes,no,telephone,jun,tue,495,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
48,admin.,married,high.school,no,no,no,cellular,oct,thu,113,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5
45,blue-collar,married,high.school,no,no,no,telephone,jun,wed,341,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
44,technician,married,professional.course,no,yes,yes,cellular,aug,wed,236,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
24,blue-collar,single,high.school,no,yes,no,cellular,may,fri,858,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
31,services,married,high.school,no,yes,no,telephone,nov,fri,62,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
45,admin.,single,university.degree,no,unknown,unknown,cellular,nov,tue,133,3,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5
33,services,married,high.school,unknown,yes,no,telephone,jul,tue,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
47,blue-collar,married,unknown,unknown,no,yes,telephone,jun,wed,17,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30,admin.,married,high.school,unknown,yes,no,cellular,aug,wed,299,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42,admin.,married,basic.6y,no,no,no,telephone,jun,fri,26,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,54,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
23,services,single,high.school,no,no,no,cellular,jul,thu,796,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
40,housemaid,single,university.degree,no,no,no,telephone,may,thu,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
26,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,314,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
25,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
32,admin.,single,high.school,no,yes,yes,cellular,apr,wed,120,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,technician,divorced,professional.course,no,no,no,cellular,aug,mon,686,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
78,unknown,married,unknown,no,yes,no,cellular,sep,wed,234,1,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5
44,technician,divorced,university.degree,unknown,no,no,cellular,aug,tue,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
39,services,divorced,high.school,no,yes,no,telephone,jun,mon,81,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
36,admin.,single,university.degree,no,no,no,cellular,nov,wed,337,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
48,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,212,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
66,retired,married,unknown,no,no,no,cellular,sep,tue,667,1,999,1,failure,-1.1,94.199,-37.5,0.881,4963.6
27,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,267,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
31,services,single,high.school,no,no,no,cellular,apr,fri,160,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
46,technician,married,high.school,no,unknown,unknown,telephone,jun,mon,500,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
24,admin.,single,high.school,no,yes,yes,cellular,mar,wed,224,1,999,0,nonexistent,-1.8,92.843,-50,1.602,5099.1
56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
44,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,206,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
43,admin.,single,university.degree,no,no,no,cellular,may,tue,139,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
43,management,married,unknown,no,no,no,telephone,may,fri,204,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
37,unemployed,married,professional.course,no,yes,no,cellular,nov,thu,318,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
31,unemployed,single,university.degree,no,yes,no,cellular,nov,fri,30,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
26,services,single,high.school,no,no,no,telephone,may,fri,155,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
57,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,601,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26,admin.,single,high.school,no,no,no,cellular,jul,fri,134,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
36,admin.,married,university.degree,no,no,no,cellular,jul,mon,58,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29,technician,single,high.school,no,no,no,cellular,aug,fri,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43,technician,married,basic.9y,no,yes,no,cellular,jul,thu,50,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
56,retired,married,basic.4y,no,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
37,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,364,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
48,housemaid,married,basic.4y,unknown,yes,yes,cellular,jul,tue,72,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38,services,married,high.school,no,yes,no,cellular,apr,mon,22,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,122,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
32,technician,single,high.school,no,yes,no,cellular,aug,tue,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,services,divorced,high.school,no,yes,no,cellular,may,tue,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
33,technician,single,university.degree,no,yes,no,cellular,may,mon,340,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
36,technician,married,professional.course,no,yes,no,telephone,may,wed,160,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,321,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
45,blue-collar,divorced,basic.4y,no,no,no,telephone,apr,mon,197,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
52,retired,married,university.degree,no,no,no,cellular,nov,mon,147,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
42,admin.,married,professional.course,no,yes,no,telephone,nov,thu,90,1,999,0,nonexistent,-0.1,93.2,-42,4.245,5195.8
56,technician,divorced,basic.9y,no,yes,no,telephone,jun,fri,39,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
28,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,6,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
37,admin.,married,university.degree,no,no,no,telephone,nov,wed,274,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
32,admin.,married,university.degree,no,no,no,telephone,jun,wed,135,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
50,admin.,married,basic.4y,unknown,yes,no,cellular,aug,mon,179,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,services,married,high.school,unknown,yes,no,telephone,may,wed,502,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,admin.,single,university.degree,no,no,no,cellular,mar,tue,325,2,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1
40,admin.,married,basic.9y,no,yes,yes,cellular,may,thu,639,2,10,1,success,-1.8,92.893,-46.2,1.327,5099.1
31,admin.,married,high.school,no,yes,no,cellular,jul,thu,627,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
54,services,married,high.school,no,yes,no,cellular,aug,thu,250,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,entrepreneur,married,university.degree,no,yes,no,cellular,aug,mon,59,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
55,admin.,married,basic.4y,no,no,no,cellular,jul,thu,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,102,13,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,blue-collar,single,unknown,no,yes,no,cellular,may,fri,61,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
50,self-employed,married,professional.course,no,yes,yes,cellular,jul,mon,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,admin.,divorced,university.degree,no,no,no,telephone,may,fri,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,technician,married,basic.6y,unknown,no,no,cellular,may,thu,498,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1
43,management,married,university.degree,no,unknown,unknown,telephone,may,mon,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
45,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,372,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
47,admin.,divorced,university.degree,no,no,yes,cellular,nov,tue,96,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
31,admin.,married,university.degree,no,no,yes,cellular,jul,mon,15,11,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
50,entrepreneur,married,university.degree,no,no,no,cellular,may,tue,549,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
33,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,53,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
41,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,276,1,12,1,success,-1.8,92.893,-46.2,1.281,5099.1
30,services,single,professional.course,no,no,no,telephone,jun,wed,386,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
28,services,single,basic.9y,no,yes,no,telephone,may,fri,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,88,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
33,services,single,high.school,no,yes,no,cellular,may,thu,437,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
46,housemaid,married,high.school,no,yes,no,cellular,aug,mon,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
40,technician,married,university.degree,no,no,no,cellular,nov,fri,52,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
33,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,76,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,796,5,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1
32,blue-collar,single,university.degree,no,no,no,cellular,nov,mon,242,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
41,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,157,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
36,services,married,high.school,no,yes,no,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27,technician,single,high.school,no,yes,no,telephone,may,thu,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
37,admin.,divorced,high.school,no,no,no,cellular,may,fri,11,8,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
50,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349,3,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
33,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,679,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
38,technician,married,university.degree,no,yes,no,telephone,may,thu,770,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,self-employed,married,basic.9y,unknown,no,no,telephone,jun,fri,246,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,109,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,technician,married,university.degree,no,yes,no,cellular,nov,fri,100,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
34,services,married,high.school,unknown,no,no,telephone,may,tue,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,admin.,divorced,university.degree,no,no,no,telephone,may,fri,44,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
26,admin.,single,high.school,no,yes,no,telephone,aug,wed,170,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
44,management,married,basic.9y,no,yes,no,cellular,nov,tue,129,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
30,unemployed,married,high.school,no,no,no,telephone,may,mon,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
24,services,single,high.school,no,no,yes,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
34,blue-collar,married,professional.course,no,no,yes,cellular,aug,tue,150,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
38,housemaid,divorced,high.school,no,yes,yes,cellular,nov,thu,360,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6
52,admin.,divorced,university.degree,no,no,no,telephone,may,mon,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
63,unknown,married,unknown,no,yes,no,cellular,sep,thu,268,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5
31,admin.,single,high.school,no,yes,no,telephone,jul,mon,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,services,divorced,high.school,no,unknown,unknown,cellular,jul,mon,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
31,admin.,single,university.degree,no,no,yes,cellular,jun,tue,210,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
24,admin.,married,unknown,no,yes,no,cellular,jul,wed,165,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27,admin.,single,university.degree,no,no,no,cellular,mar,tue,191,2,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7
52,blue-collar,single,basic.4y,no,unknown,unknown,telephone,may,wed,489,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
33,admin.,married,university.degree,no,no,no,telephone,may,tue,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40,technician,married,professional.course,no,yes,no,cellular,nov,thu,180,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
39,blue-collar,married,unknown,unknown,no,no,cellular,apr,thu,156,1,9,1,success,-1.8,93.075,-47.1,1.41,5099.1
50,admin.,married,high.school,no,yes,no,cellular,sep,fri,434,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
48,admin.,married,university.degree,unknown,no,no,telephone,may,wed,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
47,admin.,married,university.degree,unknown,no,no,telephone,jun,thu,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
45,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,201,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,management,married,basic.9y,no,yes,no,cellular,jul,thu,253,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
48,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,wed,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29,admin.,divorced,basic.9y,no,yes,no,cellular,apr,thu,114,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
36,technician,married,university.degree,no,no,no,cellular,jun,mon,59,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2
34,management,divorced,university.degree,no,yes,no,cellular,jul,tue,1228,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
31,student,single,unknown,no,no,no,cellular,may,thu,243,2,999,1,failure,-1.8,93.876,-40,0.677,5008.7
49,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,mon,280,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,admin.,married,high.school,no,no,no,telephone,may,fri,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
50,technician,married,university.degree,no,no,yes,cellular,jul,fri,337,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,389,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
32,management,married,university.degree,no,no,no,cellular,nov,thu,203,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,736,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
42,entrepreneur,single,university.degree,no,no,no,cellular,nov,wed,131,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
39,self-employed,married,university.degree,no,no,no,telephone,may,fri,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,blue-collar,divorced,professional.course,no,yes,yes,cellular,jul,thu,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
59,technician,married,university.degree,no,no,no,telephone,jun,thu,136,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
41,management,married,university.degree,unknown,no,no,telephone,may,mon,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,admin.,married,university.degree,no,no,no,cellular,aug,fri,201,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
50,management,divorced,university.degree,no,no,no,cellular,jul,mon,60,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,mon,461,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,239,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,technician,married,university.degree,unknown,no,yes,cellular,aug,thu,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
56,services,divorced,high.school,unknown,yes,yes,cellular,nov,wed,457,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
32,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42,technician,married,university.degree,no,no,no,telephone,jun,fri,4,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,218,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,348,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
32,admin.,single,university.degree,no,no,yes,cellular,aug,mon,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
22,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,tue,777,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,admin.,married,high.school,no,no,no,cellular,jul,tue,193,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
45,admin.,divorced,university.degree,no,no,yes,cellular,nov,fri,59,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
41,services,married,high.school,unknown,yes,yes,telephone,may,mon,146,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,admin.,single,university.degree,no,no,no,telephone,may,wed,674,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
40,entrepreneur,unknown,high.school,no,yes,yes,cellular,nov,thu,825,6,999,1,failure,-0.1,93.2,-42,4.076,5195.8
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,253,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
75,retired,married,basic.4y,no,no,yes,cellular,aug,fri,714,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
40,entrepreneur,married,basic.6y,unknown,no,no,telephone,jun,thu,85,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
43,technician,divorced,basic.9y,no,no,no,cellular,jul,fri,853,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,technician,single,professional.course,no,no,no,telephone,may,thu,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
57,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,177,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,admin.,divorced,basic.9y,no,no,no,cellular,nov,fri,271,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
41,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,75,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,229,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
45,management,married,unknown,unknown,yes,no,telephone,jun,wed,171,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,189,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
35,blue-collar,married,professional.course,no,yes,yes,telephone,apr,fri,114,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,admin.,single,university.degree,no,no,yes,telephone,may,mon,177,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,services,married,unknown,no,yes,no,cellular,nov,thu,153,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
36,services,divorced,professional.course,no,yes,no,telephone,jul,tue,261,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
29,admin.,single,high.school,no,yes,no,telephone,may,wed,511,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,technician,married,unknown,no,yes,yes,cellular,may,mon,963,1,3,2,success,-1.8,92.893,-46.2,1.354,5099.1
45,admin.,married,high.school,no,yes,no,telephone,may,tue,190,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
